text,label
WS.45.D is an aqueous polymer dispersion based on | Water absorption  ( 24 h )  | 22 %,irrelevant
MFT  ( °C )  | 4,Minimum Film Forming Temperature
Demineralized water / butyl glycol  ( 96 / 4 )  | 去离子水/乙二醇丁醚（ 96 / 4 ）,irrelevant
"Handling | Before using this product, consult the Material Safety Data Sheet  ( MSDS ) /Safety Data",irrelevant
Frost resistance | no,irrelevant
increase of the setting speed,irrelevant
"Viscosity, sec Ford cup # 4, | 30",Viscosity
"General | The usual safety precautions when handling chemicals must be observed. In particular, the place of work must be well ventilated if large quantities are being processed, the skin should be protected, and safety glasses should be worn at all times.",irrelevant
Property | Value,header
Facsimile | Facsimile |  ( + 27 ) 31 306 0100 |  ( + 27 ) 21 914 1061 |  ( + 49 ) 40 63684 3644 | Facsimile |  ( + 852 ) 2 828 7645,irrelevant
Premix |  |  | ,irrelevant
Ti - Pure R - 902 | 96.00 | 24.00 | 7.99 % PVC,irrelevant
Density of emulsion  ( 20 °C ; kg/l )  | 1.04,Density
with | mechanical,irrelevant
"different molecular weights, and varying | corrosion protection primers, shop primers,",irrelevant
VOC | 86 g/l |  | ,irrelevant
" ( DIN 53 765 ; DSC, heating rate 10 K/min )  | °C | approx. 5",Glass Transition Temperature
Water resistance: | Good,irrelevant
Ethylene Glycol | 30,irrelevant
Fax: | + 852 2731 5670,irrelevant
"numbers refer to the degree of poly - | by their molecular weight. | binder combinations. However, they are",irrelevant
"to: | Dr. Dören, Klaus",irrelevant
Dielectric Constant at 25 ˚C | 23,irrelevant
Safety and | To obtain a Material Safety Data Sheet  ( MSDS or SDS )  for or a Safe Handling Guide for 2 -,irrelevant
RDNV : | 1.094,irrelevant
eingesetzt werden. | Phosphorsäure  ( verdünnt mit Lösemitteln )  | Einbrennlacke,irrelevant
Tel | + 41 61 316 81 11,irrelevant
Weight per litre : | 1.040 kg  ( deaerated ) ,irrelevant
MAINCOTE | HG - 54 K,irrelevant
primers. | may | be,irrelevant
repel hydrophobic products such | Compatibility and efficiency must,irrelevant
Solids content | : | 43.0 % | ± 1 %,Solid Content
"Tg, °C  ( Calculated )  | 25",Glass Transition Temperature
Fax: | + 852 2731 5670,irrelevant
Latent heat of vaporization | kcal\mol 8.3  ( +/ - 0.4 ) ,irrelevant
 | Formulation Constants,irrelevant
Customer Notice | Dow strongly encourages its customers to review both their manufacturing processes,irrelevant
Spain: | 800099519,irrelevant
Properties Volume Solids : Weight Solids : | 37 % 48 %,Solid Content
Specific Gravity |  ( 25 / 25 ℃ )  | 0.9038 - 0.9057 | ASTM D 891,Density
TEL : 607 - 2565800 | FAX : 607 - 2565799,irrelevant
Other properties of dispersions | Resistance to frost | ºC | ≤ 0,irrelevant
PRIMAL™ AC - 337 ER Acrylic Emulsion  ( 45.5 % )  | 480.0 | 445.8 | ,irrelevant
Let Down |  |  | ,irrelevant
TYPICAL PERFORMANCE DATA | TYPICAL PERFORMANCE DATA | Properties,header
Volume Solids: | 35.08 %,Solid Content
such as: | • | Excellent resistance to efflorescence from,irrelevant
Refer to NFPA # 77 “Static Electricity” for proper electrical grounding procedures.,irrelevant
MEHQ ppm | 400 ± 40,Inhibitor amount
"good compatibility with plasticizers and | melamine | resins, | molecular weight phenolic, epoxide or",irrelevant
Contact information: | Notice: No freedom from any patent owned by Dow or others is to be inferred. Dow assumes no obligation or liability for the,irrelevant
good | bonding | strength | and | are preferred if the adhesives are,irrelevant
can | stored | for | an | Status as governed by,irrelevant
"Viscosity, 25 ℃ | 10 - 200 | mPa·s",Viscosity
given | partially | its outstanding carrier proper - | prepared | in | corrosion - resistant,irrelevant
wetted to avoid agglomeration. For prepa - | In its original packaging Mowital may be,irrelevant
09 | 10 / 10 / 12 | Alterado padrão de formatação e nota 4.,irrelevant
33 Viscosity | :unselected: |  | 50 PnB/ 50 PM 32 PPh/ 11 PnB/ 13 PM/ 44 TPM | 100 % DPnP | 16 PnB/ 18 PM/ 66 TPM |  | ,irrelevant
Density @ 20 °C  [ kg/m 3  ] : | 1032,Density
"Handling Precautions | Before using this product, consult the Material Safety Data Sheet  ( MSDS ) /Safety Data Sheet  ( SDS )  for details on product hazards, recommended handling precautions and product storage.",irrelevant
"0 Calor específico  ( líquido ) , kJ/kg C ................................................................................................ |  | 2.0",irrelevant
10 % + | 3 days,irrelevant
Viscosity* poise @ 25 °C: | 0.2 - 1.5,Viscosity
"RHOPLEX WL - 91 KATHON CG/ICP | Rohm and Haas Company 100 Independence Mall West Philadelphia, PA 19106  ( 215 )  592 - 3000",irrelevant
Acrylic Copolymer Emulsion | 935 - 1058,irrelevant
"75579 Paris Cedex 12, France | determines the",irrelevant
Solids content ( 2 h at 105 ℃ )   ( D 0001000 )  | : 47.0 - 49.0 %,Solid Content
Glass transition temperature DSC *APP - Method | approx. + 3 °C,Glass Transition Temperature
Viscosity  ( Brookfield RVT 5 / 20 )  | 7.000 - 11.000 cps,Viscosity
涂膜性能*： |  |  | 根据：,irrelevant
- Non - yellowing in the dark | Film Formation | Solvent Evaporation,irrelevant
Fax | + 31 164 276 258,irrelevant
. | Low emission latex paints,irrelevant
WACKER | POLYMERS,irrelevant
"2. Recife | Getúlio Vargas, Ave. 7.230 Curado - Recife - PE - Brazil - Zip Code: 50950 - 000",irrelevant
"Low odor, low VOCs",irrelevant
Exterior finishes | Interior finishes,irrelevant
Solubility In Water  ( 25  )  | > 100 g/ 100 g,irrelevant
"other resins, like ketone condensation | used | to | influence | solution | viscosity. | Council of Europe, Resolution AP 96 ( 5 )  on",irrelevant
pH  ( at 25 C )  | 8.4,pH
Properties Volume Solids : Weight Solids : | 44 % 63 %,Solid Content
Regional Product Availability | Asia - Pacific,irrelevant
APEO - free and free of added formaldehyde.,irrelevant
ph,pH
"- | Suitable types are butyl glycol, Texanol  ( Eastman | storage temperature between 5 - 40 ºC.",irrelevant
the | possibilities™,irrelevant
AQP 393 | 0 | adhesion & surfacing solutions,irrelevant
Warm aspect over wood,irrelevant
Page 2 of 6 | HEALTH . NUTRITION . MATERIALS,irrelevant
consult your Dow | contact person.,irrelevant
Description | PRIMAL™ PR - 73 Emulsion based on AVANSE™ Technology has been developed for,irrelevant
- | Good early blocking resistance up to 400 µm wet,irrelevant
371 rue L.V. Beethoven | Suggestions for uses,irrelevant
Supplied as: | 40 % in water,irrelevant
"Mowital to glass and metals, it is used to | soluble | in | water. | However, | a | water | The final solution viscosity as well as the",irrelevant
Frost resistance | specific method | protect from freezing,irrelevant
MFFT | °C | ca. 54 | ,Minimum Film Forming Temperature
influenced | by their molecular weight. | cizing properties in above mentioned,irrelevant
Techn. Kontakt: | Info - PVB @ kuraray.eu,irrelevant
Technical Bulletin Setaqua® 6756 |  ( December 2007 )  | Page 13 of 16,irrelevant
"Viscosity  ( Brookfield LV # 2, 12 rpm, 25 °C ) , cps | < 1350",Viscosity
"VOC, g/l | 181.69 | ",irrelevant
United States | TSCA | 25584 - 83 - 2,irrelevant
Degree of purity: | min. 99.00 % | M 2 - 13 |  ( GC ) ,irrelevant
primers  ( 1 K and 2 K primers ) . The films | substrates like OPP foil can be improved,irrelevant
29 / 04 / 2016 | 1 A 032,irrelevant
Film clarity | - | slightly hazy | specific method,irrelevant
specifications. | Unit | Value,header
"Grind Sub - total | 365,8 | 181,3 | 26,4 % PVC",irrelevant
"Reproductive / Developmental Toxicity | Did not cause birth defects in laboratory animals. No adverse effects were seen in the foetus at doses that were not toxic to the mother. Similar materials did not cause reproductive effects in laboratory animals. In addition, no effects were seen on reproductive organs in long - term animal studies.",irrelevant
can | Coalescents and co - solvents,irrelevant
Interior wall and ceiling paints,irrelevant
"Boiling Point, °C 760 mm |  | 100 |  | 147 |  | 141 |  | 141",irrelevant
Solid content %  ( 150 | x | 15 ' )  | 49 ± 1,Solid Content
Solthix **A 100 | 40,irrelevant
Density | 8.59 lbs/gal,Density
Page 7 of 10 | PRIMAL™ AC - 261 GS Acrylic Emulsion / Dow Coating Materials | Rev.2 : June 2017,irrelevant
Mowital H grades are generally used to | to problematic substrates like OPP foil can be | influence solution viscosity. Increase or,irrelevant
Date : | 07 / 05 / 18,irrelevant
Polymer | : | Copolymerised acrylic latex.,irrelevant
Material | __________________________________________________________________ Supplier,irrelevant
Product Data Sheet | BRIGHT SCIENCE. BRIGHTER LIVING.,irrelevant
16 AVANSE™ technology platform. | SH Excellent cost/performance balance by reducing the need for dispersants and rheology modifiers and providing good barrier properties by using inexpensive extenders better.,irrelevant
control | laboratory at the time of product,irrelevant
"Muenchensteinerstrasse 38 | Tuset, 26 - 08006 BARCELONA",irrelevant
Plioway Ultra 350 LV | Technical Data Sheet,irrelevant
- | Compatible with zinc oxide and a variety of fillers and pigments,irrelevant
pH: | ~ 8.7,pH
Bei | wird | die | ortho -,irrelevant
Thickener Premix* | 3.10 | Thickener,irrelevant
18 October 2006  ( Version 2 )  | Page 1 of 7,irrelevant
"Print date : | July 16,2005",irrelevant
Dispersion A | 46.0 | - -,irrelevant
− | Excellent Exterior durability,irrelevant
Storage : | Protect from extremes of temperature. Store out of direct sunlight and do not allow to freeze.,irrelevant
Light stability | Excellent,irrelevant
NV % | 39.5 | 38.1,irrelevant
180 kg | 170 kg,irrelevant
Solubility | Completely miscible with water and common organic solvents,irrelevant
EC no. | 203 - 545 - 4,irrelevant
Latest update | Alberdingk Boley GmbH | Düsseldorfer Str. 53 | 47829 Krefeld | Germany,irrelevant
Information | 00800 - 3 - 694 - 6367,irrelevant
Weight | 100 | 128 | 72 | 72,irrelevant
"Initial Viscosity, Krebs | 95 | ",Viscosity
page 2 | www.michelman.com,irrelevant
partially hydrolysed | PVA - 235 | 80 – 110 | 87 – 89 | 0.4,irrelevant
Water | 20.0 | ,irrelevant
"VOC  ( g/L )  : | 20,4",irrelevant
pH | 4 - 5,pH
Mowital B 30 H | 97.5 IV | 18 - 21 | 1 - 4 | 35 - 60,irrelevant
Physical Form | Friable Granules,irrelevant
Density: | 1.290 | Gloss 60 °: | 15 – 17,Density
Printing inks | solutions,irrelevant
Glass transition temperature : | - 10.7 °C  ( calculated Fox Tg ) ,Glass Transition Temperature
Property | Value Unit | Method STM* | ISO,header
"UAN | : | 021 - 111 - MRI - 007 P: | 9221 - 34979172, 34802479 F: 9221 - 34817942 Cell: 0321 - 2489786",irrelevant
April 2020 | info @ kuraray - poval.com,irrelevant
as | protection pigments.,irrelevant
200.7 | Non - volatile content | 46.0 - 48.0,Solid Content
impede attack by microorganisms. | while handling aqueous polymer emulsions.,irrelevant
Benefits | • | Excellent water whitening resistance.,irrelevant
"used | to | manufacture | shop and wash | If necessary, the adhesion to problematic",irrelevant
 | 5 - 82 | 4.5 - 5.2 | 80.0 - 83.0 | 97.5 ± 2.5 | ≤ 0.4 | 5.0 - 7.0,irrelevant
Molar mass: | 128.2,irrelevant
"Contact: Australia / NZ + 61 - 3 - 9956 - 7500 South East Asia + 65 - 6861 - 1077 Greater China + 86 - 21 - 3851 - 1000 Japan + 81 - 3 - 5460 - 2150 Korea + 82 - 10 - 5265 - 3736 India + 91 - 22 - 6602 - 8888 http://www.dow.com/coating | Notice: No freedom from any patent owned by Dow or others is to be inferred. Because use conditions and applicable laws may differ from one location to another and may change with time, Customer is responsible for determining whether products and the information in this document are appropriate for Customer's use and for ensuring that Customer's workplace and disposal practices are in compliance with applicable laws and other government enactments. The product shown in this literature may not be available for sale and/or available in all geographies where Dow is represented. The claims made may not have been approved for use in all countries. Dow assumes no obligation or liability for the information in this document. References to “Dow” or the “Company” mean the Dow legal entity selling the products to Customer unless otherwise expressly noted. NO WARRANTIES ARE GIVEN ; ALL IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE ARE EXPRESSLY EXCLUDED. DOW",irrelevant
good compatibility with plasticizers and | 10 to 20 minutes. In the case of multi - | acid was already added to the primer,irrelevant
"Propylene Glycol Dimethacrylate, % max | 0.2 | 0.06 | specialty monomers.",irrelevant
Supersedes: 01 / 18.11.2013 Styrofan® ECO 7623 | D - BASF,irrelevant
especially | demonstrates very good compatibility with,irrelevant
"Mowital B 30 HH | ≥ 97,5 | 11 - 14 | 1 - 4 | 35 - 60",irrelevant
Orotan™ 165  ( 21 % )  | 16.3 | Pigment dispersant,irrelevant
or | regulations. Contact your Dow Coating Materials Technical,irrelevant
STABILITY | EXCELLENT,irrelevant
MOWITAL B 30 H | 1 B 003 | 0.0000 | 0.0000 | 1.6220 | 0.0000,irrelevant
"storage tanks, the dispersion should be protected | corresponding Material Safety Data Sheets. They are",irrelevant
Density | g/cm 3 | ca. 1.06 | ISO 2811 - 1,Density
Byk - 024 | 2.0 | Defoamer,irrelevant
Solids content | % | 33.0 - 35.0 | ISO 3251 0.5 g weighed quantity at 105 °C,Solid Content
， | 和/或停止供应。这是您的利益以确保你所使用的所有化学品都已经登记。,irrelevant
Appearance  ( on ABS )  | Excellent,irrelevant
Easy removal of hydrophobic and hydrophilic stains,irrelevant
Minimum Film Forming Temperature  ( ± 2 °C )  | 25,Minimum Film Forming Temperature
BASF Corporation | page 1 of 4 | supersedes C J 663 e/ 19 - 05 - 2004 /B 5,irrelevant
can | also be extended with fillers,irrelevant
Fax: | 86 - 021 - 57233311,irrelevant
Italy: | 800985898,irrelevant
04 / 08 / 2014 | 1 HA 03,irrelevant
Density  ( SS - ISO 1675 )  | g/cm 3 | approx. 1.08,Density
@ 25 °C  ( 77 °F )  | 0.33 mm Hg,irrelevant
PICCS  ( Philippines )  | X :selected: | ,irrelevant
"7 | KMZ Chemicals ltd, Cobham, UK | 20 | Exxon Mobil Corporation, USA",irrelevant
cross - link | with | other | resins | such | as | Mowital content should be between 10 | protection pigments.,irrelevant
Technical Data Sheet | Effective date: 2013 / 05 / 12,irrelevant
Reviewed: August 2015 | SPECIALTY CHEMICALS,irrelevant
grades dissolve in water much | from any micro - organism attack by | Environmental Protection,irrelevant
Flash point : | Not flammable |  | ,irrelevant
Density  ( g/cm 3 | 1.300 | Gloss 60 ° : | 10 - 11,Density
at 20 ℃ | 4 mbar,irrelevant
"Density | DIN EN ISO 2811 - 1 | approx. 1,06 g/cm³",Density
Heat of Polymerization | 77.5 kJ/g mol | 16,irrelevant
 ( ASTM D 3125 - 83 )  | 15 ± 5 ppm MEHQ,Inhibitor amount
"Weight per gallon, 25 oC - 8.6 lbs. | Total solids w/w | 44 – 46 | % | 0001",Solid Content
TYPE | WB acrylic polyol emulsion,irrelevant
by micro | employed,irrelevant
BYK® 333 | BYK - Chemie | rheological additives such as the following products.,irrelevant
Hydro PLIOLITE 010 is ideally suited for: | • | Avoid prolonged or repeated contact with,irrelevant
substrates. Mowital can be applied in | ethanolic solution )  and must be tested in | Overpaintability,irrelevant
Density at 20 °C  ( DIN 51757 )  | 0.887 g/cm 3,Density
0.7 % | Drewplus® 4 TS - 4488 also some wetting effect,irrelevant
7 days: | 31,irrelevant
Cust. Srvc: + 1 888 - 253 - 5454 | Phone: + 011  ( 86 )  21 6473 - 2525,irrelevant
Date: March 2019 | Nimir Resins Limited | Green,irrelevant
"encountered, pre - trials to check | rosin and rosin derivatives, hydrocarbon resins and",irrelevant
Iconicity | anionic,irrelevant
Health and safety | : | A separate Health and Safety data sheet has been issued for this product.,irrelevant
Tg |  ( ºC )  | 30 | 20,Glass Transition Temperature
Mowital B 30 HH | 63 | 4 - 6 | 210,irrelevant
FoamStar® SI 2210 NC | 1.25 | 0.16,irrelevant
adhesion of the panels in N/cm 3 | classified from 1 - 5  ( 5 =Best ) .,irrelevant
• extension of the open time | PVA as binder in textile sizes | labels,irrelevant
Viscosity（mPa.s） | 200 - 800 | GB/T 11175 - 2002,Viscosity
Water resistance | : Good,irrelevant
Visc. Brookfield 25 C 0 | Max. 100 | mPa.s | 0020,Viscosity
 | Excellent property/cost balance,irrelevant
Triton 8 CF - 10 | 1.1 | Surfactant,irrelevant
South East Asia + 65 - 6861 - 1077 | whether products and the information in this document are appropriate for Customer's use and for ensuring that Customer's,irrelevant
3 - 88 |  |  | 3.2 - 3.6 | 87.0 - 89.0 | 5.0 | 0.4 | 5.0 - 7.0,irrelevant
solvent mixtures  ( e.g. 1 : 1 mixture of | dissolves Mowital best.,irrelevant
" | Mowiol 56 - 98 | 52 – 60 | 98.0 – 98.8 | 20 ± 5 | 1.5 ± 0.4 | 1,0",irrelevant
naturally be checked. | it can be kept for 6 months with no,irrelevant
Technical Information | Architectural Coatings,irrelevant
Acid value  ( as such )  | 6.6 - 8.5 mg KOH/g | 303 A | 3682,irrelevant
Physical data | General hints,irrelevant
Metatin 55 / 64 N | 10.0,irrelevant
September 2019 Rev 4 | page 1 of 2,irrelevant
pH | 9.0,pH
"Viscosity, 23 °C  [ mPa·s ] : | < 500",Viscosity
Phone | + 49 2151 528 - 0,irrelevant
"Minimum Film Formation Temperature, MFFT, °C | 22",Minimum Film Forming Temperature
Specific gravity at 20 ∙ C/ 20 ∙ C |  |  |  | 1.049,Density
Heat of evaporation at boiloing point | 346.1 KJ/kg,irrelevant
Micro - Mica W 1 | Mica | Norwegian Talc,irrelevant
Cust. Srvc: | + 1 888 - 253 - 5454,irrelevant
latter | intensifies | with | increasing | bonds | resistant | to | cold | water.,irrelevant
Flash point closed cup ∙ | 9,irrelevant
F | + 41 41 469 69 00,irrelevant
 | ,irrelevant
Specific gravity  ( dry polymer )  | 1.12 g/cm 3,Density
Emultex | 594,irrelevant
Refractive index: | 1.440  ( 20 °C ) ,irrelevant
cally or in solution of organic solvents. | Precautions,irrelevant
Tg Midpoint | 61 ºC,Glass Transition Temperature
 ( 20 ° / 60 ° / 85 ° )  | chart,irrelevant
chloride | also | other | metal | salts | such | as,irrelevant
eMail: | Jeaneta.Zieglerova @ synthomer.com,irrelevant
purposes. | SCM.,irrelevant
 ( SS - ISO 1675 )  | g/cm 3 | approx. 1.04,Density
 | Conventional Vinyl - Acrylic Emulsion | ROVACE™ SF - 091,irrelevant
Volume Solids : | 50 %,Solid Content
whatever | the | pH. | Like | with | other,irrelevant
PVC: | 75.0 %,irrelevant
“partially | with | degree of hydrolysis.,irrelevant
Tensile strength at break * | approx. 9 N/mm²,irrelevant
representative on each | Fax: + 33 - ( 0 ) 4 93 65 30 16 | citation of specific,irrelevant
"Durcal 10 3 | 370,0 | 134,6 | 38,0 % PVC",irrelevant
Let Down |  |  | ,irrelevant
Butyl Glycol | 20.9 | Coalescent,irrelevant
based | its | good | fits well as a surface sizing agent.,irrelevant
- | Very good dirt pick - up resistance,irrelevant
22 pH: | 2.5,pH
"Density, lbs/US gal |  | 8.6",Density
 | Premix and add,irrelevant
